timestamp,suite,run_name,replicate,seed,config_file,modules,data_profile,input_root,output_dir,log_file,status,error_message
2025-12-25T19:23:31,adqd_validation,ADQD_VERIFICATION,6,12350,workspace/adqd_validation/config/adqd_verification.yaml,"anthroDisturbance_DataPrep,potentialResourcesNT_DataPrep,anthroDisturbance_Generator",BEAD comparison,data/preprocessed/comparison/BEAD2010,outputs/adqd_validation/ADQD_VERIFICATION/rep_006,scratch/adqd_validation/ADQD_VERIFICATION/rep_006.log,success,
2025-12-25T19:29:37,adqd_validation,ADQD_HOLDOUT_CARIBOU,1,12345,workspace/adqd_validation/config/adqd_holdout_caribou.yaml,"anthroDisturbance_DataPrep,potentialResourcesNT_DataPrep,anthroDisturbance_Generator",BEAD comparison,data/preprocessed/comparison/BEAD2010,outputs/adqd_validation/ADQD_HOLDOUT_CARIBOU/rep_001,scratch/adqd_validation/ADQD_HOLDOUT_CARIBOU/rep_001.log,success,
2025-12-25T19:30:38,adqd_validation,ADQD_VERIFICATION,7,12351,workspace/adqd_validation/config/adqd_verification.yaml,"anthroDisturbance_DataPrep,potentialResourcesNT_DataPrep,anthroDisturbance_Generator",BEAD comparison,data/preprocessed/comparison/BEAD2010,outputs/adqd_validation/ADQD_VERIFICATION/rep_007,scratch/adqd_validation/ADQD_VERIFICATION/rep_007.log,success,
2025-12-25T19:34:26,adqd_validation,ADQD_HOLDOUT_CARIBOU,2,12346,workspace/adqd_validation/config/adqd_holdout_caribou.yaml,"anthroDisturbance_DataPrep,potentialResourcesNT_DataPrep,anthroDisturbance_Generator",BEAD comparison,data/preprocessed/comparison/BEAD2010,outputs/adqd_validation/ADQD_HOLDOUT_CARIBOU/rep_002,scratch/adqd_validation/ADQD_HOLDOUT_CARIBOU/rep_002.log,success,
2025-12-25T19:35:52,adqd_validation,ADQD_VERIFICATION,8,12352,workspace/adqd_validation/config/adqd_verification.yaml,"anthroDisturbance_DataPrep,potentialResourcesNT_DataPrep,anthroDisturbance_Generator",BEAD comparison,data/preprocessed/comparison/BEAD2010,outputs/adqd_validation/ADQD_VERIFICATION/rep_008,scratch/adqd_validation/ADQD_VERIFICATION/rep_008.log,success,
2025-12-25T19:39:21,adqd_validation,ADQD_HOLDOUT_CARIBOU,3,12347,workspace/adqd_validation/config/adqd_holdout_caribou.yaml,"anthroDisturbance_DataPrep,potentialResourcesNT_DataPrep,anthroDisturbance_Generator",BEAD comparison,data/preprocessed/comparison/BEAD2010,outputs/adqd_validation/ADQD_HOLDOUT_CARIBOU/rep_003,scratch/adqd_validation/ADQD_HOLDOUT_CARIBOU/rep_003.log,success,
2025-12-25T19:44:13,adqd_validation,ADQD_HOLDOUT_CARIBOU,4,12348,workspace/adqd_validation/config/adqd_holdout_caribou.yaml,"anthroDisturbance_DataPrep,potentialResourcesNT_DataPrep,anthroDisturbance_Generator",BEAD comparison,data/preprocessed/comparison/BEAD2010,outputs/adqd_validation/ADQD_HOLDOUT_CARIBOU/rep_004,scratch/adqd_validation/ADQD_HOLDOUT_CARIBOU/rep_004.log,success,
2025-12-25T19:47:55,adqd_validation,ADQD_VERIFICATION,10,12354,workspace/adqd_validation/config/adqd_verification.yaml,"anthroDisturbance_DataPrep,potentialResourcesNT_DataPrep,anthroDisturbance_Generator",BEAD comparison,data/preprocessed/comparison/BEAD2010,outputs/adqd_validation/ADQD_VERIFICATION/rep_010,scratch/adqd_validation/ADQD_VERIFICATION/rep_010.log,success,
2025-12-25T19:49:02,adqd_validation,ADQD_HOLDOUT_CARIBOU,5,12349,workspace/adqd_validation/config/adqd_holdout_caribou.yaml,"anthroDisturbance_DataPrep,potentialResourcesNT_DataPrep,anthroDisturbance_Generator",BEAD comparison,data/preprocessed/comparison/BEAD2010,outputs/adqd_validation/ADQD_HOLDOUT_CARIBOU/rep_005,scratch/adqd_validation/ADQD_HOLDOUT_CARIBOU/rep_005.log,success,
2025-12-25T19:54:12,adqd_validation,ADQD_HOLDOUT_CARIBOU,6,12350,workspace/adqd_validation/config/adqd_holdout_caribou.yaml,"anthroDisturbance_DataPrep,potentialResourcesNT_DataPrep,anthroDisturbance_Generator",BEAD comparison,data/preprocessed/comparison/BEAD2010,outputs/adqd_validation/ADQD_HOLDOUT_CARIBOU/rep_006,scratch/adqd_validation/ADQD_HOLDOUT_CARIBOU/rep_006.log,success,
2025-12-25T19:58:30,adqd_validation,ADQD_HOLDOUT,1,12345,workspace/adqd_validation/config/adqd_holdout.yaml,"anthroDisturbance_DataPrep,potentialResourcesNT_DataPrep,anthroDisturbance_Generator",BEAD comparison,data/preprocessed/comparison/BEAD2010,outputs/adqd_validation/ADQD_HOLDOUT/rep_001,scratch/adqd_validation/ADQD_HOLDOUT/rep_001.log,success,
2025-12-25T19:59:29,adqd_validation,ADQD_HOLDOUT_CARIBOU,7,12351,workspace/adqd_validation/config/adqd_holdout_caribou.yaml,"anthroDisturbance_DataPrep,potentialResourcesNT_DataPrep,anthroDisturbance_Generator",BEAD comparison,data/preprocessed/comparison/BEAD2010,outputs/adqd_validation/ADQD_HOLDOUT_CARIBOU/rep_007,scratch/adqd_validation/ADQD_HOLDOUT_CARIBOU/rep_007.log,success,
2025-12-25T20:04:39,adqd_validation,ADQD_HOLDOUT_CARIBOU,8,12352,workspace/adqd_validation/config/adqd_holdout_caribou.yaml,"anthroDisturbance_DataPrep,potentialResourcesNT_DataPrep,anthroDisturbance_Generator",BEAD comparison,data/preprocessed/comparison/BEAD2010,outputs/adqd_validation/ADQD_HOLDOUT_CARIBOU/rep_008,scratch/adqd_validation/ADQD_HOLDOUT_CARIBOU/rep_008.log,success,
2025-12-25T20:09:43,adqd_validation,ADQD_HOLDOUT,2,12346,workspace/adqd_validation/config/adqd_holdout.yaml,"anthroDisturbance_DataPrep,potentialResourcesNT_DataPrep,anthroDisturbance_Generator",BEAD comparison,data/preprocessed/comparison/BEAD2010,outputs/adqd_validation/ADQD_HOLDOUT/rep_002,scratch/adqd_validation/ADQD_HOLDOUT/rep_002.log,success,
2025-12-25T20:09:54,adqd_validation,ADQD_HOLDOUT_CARIBOU,9,12353,workspace/adqd_validation/config/adqd_holdout_caribou.yaml,"anthroDisturbance_DataPrep,potentialResourcesNT_DataPrep,anthroDisturbance_Generator",BEAD comparison,data/preprocessed/comparison/BEAD2010,outputs/adqd_validation/ADQD_HOLDOUT_CARIBOU/rep_009,scratch/adqd_validation/ADQD_HOLDOUT_CARIBOU/rep_009.log,success,
2025-12-25T20:15:08,adqd_validation,ADQD_HOLDOUT_CARIBOU,10,12354,workspace/adqd_validation/config/adqd_holdout_caribou.yaml,"anthroDisturbance_DataPrep,potentialResourcesNT_DataPrep,anthroDisturbance_Generator",BEAD comparison,data/preprocessed/comparison/BEAD2010,outputs/adqd_validation/ADQD_HOLDOUT_CARIBOU/rep_010,scratch/adqd_validation/ADQD_HOLDOUT_CARIBOU/rep_010.log,success,
2025-12-25T20:20:02,adqd_validation,ADQD_HOLDOUT,3,12347,workspace/adqd_validation/config/adqd_holdout.yaml,"anthroDisturbance_DataPrep,potentialResourcesNT_DataPrep,anthroDisturbance_Generator",BEAD comparison,data/preprocessed/comparison/BEAD2010,outputs/adqd_validation/ADQD_HOLDOUT/rep_003,scratch/adqd_validation/ADQD_HOLDOUT/rep_003.log,success,
2025-12-25T20:28:24,adqd_validation,ADQD_HOLDOUT,4,12348,workspace/adqd_validation/config/adqd_holdout.yaml,"anthroDisturbance_DataPrep,potentialResourcesNT_DataPrep,anthroDisturbance_Generator",BEAD comparison,data/preprocessed/comparison/BEAD2010,outputs/adqd_validation/ADQD_HOLDOUT/rep_004,scratch/adqd_validation/ADQD_HOLDOUT/rep_004.log,success,
2025-12-25T20:37:47,adqd_validation,ADQD_HOLDOUT,5,12349,workspace/adqd_validation/config/adqd_holdout.yaml,"anthroDisturbance_DataPrep,potentialResourcesNT_DataPrep,anthroDisturbance_Generator",BEAD comparison,data/preprocessed/comparison/BEAD2010,outputs/adqd_validation/ADQD_HOLDOUT/rep_005,scratch/adqd_validation/ADQD_HOLDOUT/rep_005.log,success,
2025-12-25T20:45:06,adqd_validation,ADQD_HOLDOUT,6,12350,workspace/adqd_validation/config/adqd_holdout.yaml,"anthroDisturbance_DataPrep,potentialResourcesNT_DataPrep,anthroDisturbance_Generator",BEAD comparison,data/preprocessed/comparison/BEAD2010,outputs/adqd_validation/ADQD_HOLDOUT/rep_006,scratch/adqd_validation/ADQD_HOLDOUT/rep_006.log,success,
2025-12-25T20:47:16,adqd_validation,ADQD_VERIFICATION,9,12353,/tmp/tmp.lP0XbCqC9E.yaml,"anthroDisturbance_DataPrep,potentialResourcesNT_DataPrep,anthroDisturbance_Generator",BEAD comparison,data/preprocessed/comparison/BEAD2010,outputs/adqd_validation/ADQD_VERIFICATION/rep_009,scratch/adqd_validation/ADQD_VERIFICATION/rep_009.log,success,
"2025-12-25T20:56:06","adqd_validation","ADQD_HOLDOUT",7,12351,"workspace/adqd_validation/config/adqd_holdout.yaml","anthroDisturbance_DataPrep,potentialResourcesNT_DataPrep,anthroDisturbance_Generator","BEAD comparison","data/preprocessed/comparison/BEAD2010","outputs/adqd_validation/ADQD_HOLDOUT/rep_007","scratch/adqd_validation/ADQD_HOLDOUT/rep_007.log","success",""
"2025-12-25T21:05:05","adqd_validation","ADQD_HOLDOUT",8,12352,"workspace/adqd_validation/config/adqd_holdout.yaml","anthroDisturbance_DataPrep,potentialResourcesNT_DataPrep,anthroDisturbance_Generator","BEAD comparison","data/preprocessed/comparison/BEAD2010","outputs/adqd_validation/ADQD_HOLDOUT/rep_008","scratch/adqd_validation/ADQD_HOLDOUT/rep_008.log","success",""
"2025-12-25T21:14:30","adqd_validation","ADQD_HOLDOUT",9,12353,"workspace/adqd_validation/config/adqd_holdout.yaml","anthroDisturbance_DataPrep,potentialResourcesNT_DataPrep,anthroDisturbance_Generator","BEAD comparison","data/preprocessed/comparison/BEAD2010","outputs/adqd_validation/ADQD_HOLDOUT/rep_009","scratch/adqd_validation/ADQD_HOLDOUT/rep_009.log","success",""
"2025-12-25T21:24:05","adqd_validation","ADQD_HOLDOUT",10,12354,"workspace/adqd_validation/config/adqd_holdout.yaml","anthroDisturbance_DataPrep,potentialResourcesNT_DataPrep,anthroDisturbance_Generator","BEAD comparison","data/preprocessed/comparison/BEAD2010","outputs/adqd_validation/ADQD_HOLDOUT/rep_010","scratch/adqd_validation/ADQD_HOLDOUT/rep_010.log","success",""
