design_id,siteSelectionAsDistributing,totalDisturbanceRate,clusterDistance,useClusterMethod,metric_id,sector,sector_group,disturbance_class,year,friendly,unit,n_runs,value_median,value_p05,value_p95
2,oilGas,1.5,1000,TRUE,sector_current_total_area_km2,settlements_otherPolygons,settlements,otherPolygons,2031,Settlements Other polygons total area (2031),km^2,10,2.3295785693600877,2.3295785693600877,2.3295785693600877
3,oilGas;cutblocks;mining,1.5,1000,TRUE,sector_current_total_area_km2,settlements_otherPolygons,settlements,otherPolygons,2031,Settlements Other polygons total area (2031),km^2,10,2.3295785693600877,2.3295785693600877,2.3295785693600877
4,oilGas;cutblocks;mining;seismicLines,1.5,1000,TRUE,sector_current_total_area_km2,settlements_otherPolygons,settlements,otherPolygons,2031,Settlements Other polygons total area (2031),km^2,10,2.3295785693600877,2.3295785693600877,2.3295785693600877
1,seismicLines,1.5,1000,TRUE,sector_current_total_area_km2,settlements_otherPolygons,settlements,otherPolygons,2031,Settlements Other polygons total area (2031),km^2,10,2.3295785693600877,2.3295785693600877,2.3295785693600877
2,oilGas,1.5,1000,TRUE,sector_current_total_area_km2,settlements_settlements,settlements,settlements,2031,Settlements total area (2031),km^2,10,17.847845546759373,17.847845546759373,17.847845546759373
3,oilGas;cutblocks;mining,1.5,1000,TRUE,sector_current_total_area_km2,settlements_settlements,settlements,settlements,2031,Settlements total area (2031),km^2,10,17.847845546759373,17.847845546759373,17.847845546759373
4,oilGas;cutblocks;mining;seismicLines,1.5,1000,TRUE,sector_current_total_area_km2,settlements_settlements,settlements,settlements,2031,Settlements total area (2031),km^2,10,17.847845546759373,17.847845546759373,17.847845546759373
1,seismicLines,1.5,1000,TRUE,sector_current_total_area_km2,settlements_settlements,settlements,settlements,2031,Settlements total area (2031),km^2,10,17.847845546759373,17.847845546759373,17.847845546759373
2,oilGas,1.5,1000,TRUE,sector_current_total_length_km,oilGas_pipeline,oilGas,pipeline,2031,Oil & gas Pipeline total length (2031),km,10,13.831922092114022,13.831922092114022,13.831922092114022
3,oilGas;cutblocks;mining,1.5,1000,TRUE,sector_current_total_length_km,oilGas_pipeline,oilGas,pipeline,2031,Oil & gas Pipeline total length (2031),km,10,13.831922092114022,13.831922092114022,13.831922092114022
4,oilGas;cutblocks;mining;seismicLines,1.5,1000,TRUE,sector_current_total_length_km,oilGas_pipeline,oilGas,pipeline,2031,Oil & gas Pipeline total length (2031),km,10,13.831922092114022,13.831922092114022,13.831922092114022
1,seismicLines,1.5,1000,TRUE,sector_current_total_length_km,oilGas_pipeline,oilGas,pipeline,2031,Oil & gas Pipeline total length (2031),km,10,13.831922092114022,13.831922092114022,13.831922092114022
2,oilGas,1.5,1000,TRUE,sector_current_total_length_km,oilGas_seismicLines,oilGas,seismicLines,2031,Oil & gas Seismic lines total length (2031),km,10,11942.00917203307,11918.149043099544,12020.906564392426
3,oilGas;cutblocks;mining,1.5,1000,TRUE,sector_current_total_length_km,oilGas_seismicLines,oilGas,seismicLines,2031,Oil & gas Seismic lines total length (2031),km,10,11950.931667231229,11918.149043099544,12020.906564392426
4,oilGas;cutblocks;mining;seismicLines,1.5,1000,TRUE,sector_current_total_length_km,oilGas_seismicLines,oilGas,seismicLines,2031,Oil & gas Seismic lines total length (2031),km,10,12916.673829634386,12868.488201173372,12981.79273713138
1,seismicLines,1.5,1000,TRUE,sector_current_total_length_km,oilGas_seismicLines,oilGas,seismicLines,2031,Oil & gas Seismic lines total length (2031),km,10,12895.883604921994,12832.133391499232,12954.69964655659
2,oilGas,1.5,1000,TRUE,sector_current_total_length_km,roads_roads,roads,roads,2031,Roads total length (2031),km,10,1361.1037310044271,1361.1037310044271,1361.1037310044271
3,oilGas;cutblocks;mining,1.5,1000,TRUE,sector_current_total_length_km,roads_roads,roads,roads,2031,Roads total length (2031),km,10,1361.1037310044271,1360.828731004427,1361.1037310044271
4,oilGas;cutblocks;mining;seismicLines,1.5,1000,TRUE,sector_current_total_length_km,roads_roads,roads,roads,2031,Roads total length (2031),km,10,1361.1037310044271,1361.1037310044271,1361.1037310044271
1,seismicLines,1.5,1000,TRUE,sector_current_total_length_km,roads_roads,roads,roads,2031,Roads total length (2031),km,10,1361.1037310044271,1361.1037310044271,1361.1037310044271
2,oilGas,1.5,1000,TRUE,sector_current_total_length_km,settlements_otherLines,settlements,otherLines,2031,Settlements Other lines total length (2031),km,10,9.194282405089648,9.194282405089648,9.194282405089648
3,oilGas;cutblocks;mining,1.5,1000,TRUE,sector_current_total_length_km,settlements_otherLines,settlements,otherLines,2031,Settlements Other lines total length (2031),km,10,9.194282405089648,9.194282405089648,9.194282405089648
4,oilGas;cutblocks;mining;seismicLines,1.5,1000,TRUE,sector_current_total_length_km,settlements_otherLines,settlements,otherLines,2031,Settlements Other lines total length (2031),km,10,9.194282405089648,9.194282405089648,9.194282405089648
1,seismicLines,1.5,1000,TRUE,sector_current_total_length_km,settlements_otherLines,settlements,otherLines,2031,Settlements Other lines total length (2031),km,10,9.194282405089648,9.194282405089648,9.194282405089648
2,oilGas,1.5,1000,TRUE,sector_interval_new_area_km2,forestry_cutblocks,forestry,cutblocks,2031,Forestry Cutblocks interval new area (2031),km^2,10,123.06463385079084,123.06463385079084,123.06463385079084
3,oilGas;cutblocks;mining,1.5,1000,TRUE,sector_interval_new_area_km2,forestry_cutblocks,forestry,cutblocks,2031,Forestry Cutblocks interval new area (2031),km^2,10,123.06463385079084,123.06463385079084,123.06463385079084
4,oilGas;cutblocks;mining;seismicLines,1.5,1000,TRUE,sector_interval_new_area_km2,forestry_cutblocks,forestry,cutblocks,2031,Forestry Cutblocks interval new area (2031),km^2,10,123.06463385079084,123.06463385079084,123.06463385079084
1,seismicLines,1.5,1000,TRUE,sector_interval_new_area_km2,forestry_cutblocks,forestry,cutblocks,2031,Forestry Cutblocks interval new area (2031),km^2,10,123.06463385079084,123.06463385079084,123.06463385079084
2,oilGas,1.5,1000,TRUE,sector_interval_new_area_km2,mining_mining,mining,mining,2031,Mining interval new area (2031),km^2,10,4.436206741904907,4.436206741904907,4.436206741904907
3,oilGas;cutblocks;mining,1.5,1000,TRUE,sector_interval_new_area_km2,mining_mining,mining,mining,2031,Mining interval new area (2031),km^2,10,4.436206741904907,4.436206741904907,4.436206741904907
4,oilGas;cutblocks;mining;seismicLines,1.5,1000,TRUE,sector_interval_new_area_km2,mining_mining,mining,mining,2031,Mining interval new area (2031),km^2,10,4.436206741904907,4.436206741904907,4.436206741904907
1,seismicLines,1.5,1000,TRUE,sector_interval_new_area_km2,mining_mining,mining,mining,2031,Mining interval new area (2031),km^2,10,4.436206741904907,4.436206741904907,4.436206741904907
2,oilGas,1.5,1000,TRUE,sector_interval_new_area_km2,oilGas_oilGas,oilGas,oilGas,2031,Oil & gas interval new area (2031),km^2,10,3.1566667459579323,3.1566667459579323,3.1566667459579323
3,oilGas;cutblocks;mining,1.5,1000,TRUE,sector_interval_new_area_km2,oilGas_oilGas,oilGas,oilGas,2031,Oil & gas interval new area (2031),km^2,10,3.1566667459579323,3.1566667459579323,3.1566667459579323
4,oilGas;cutblocks;mining;seismicLines,1.5,1000,TRUE,sector_interval_new_area_km2,oilGas_oilGas,oilGas,oilGas,2031,Oil & gas interval new area (2031),km^2,10,3.1566667459579323,3.1566667459579323,3.1566667459579323
1,seismicLines,1.5,1000,TRUE,sector_interval_new_area_km2,oilGas_oilGas,oilGas,oilGas,2031,Oil & gas interval new area (2031),km^2,10,3.1566667459579323,3.1566667459579323,3.1566667459579323
2,oilGas,1.5,1000,TRUE,sector_interval_new_area_km2,settlements_otherPolygons,settlements,otherPolygons,2031,Settlements Other polygons interval new area (2031),km^2,10,0,0,0
3,oilGas;cutblocks;mining,1.5,1000,TRUE,sector_interval_new_area_km2,settlements_otherPolygons,settlements,otherPolygons,2031,Settlements Other polygons interval new area (2031),km^2,10,0,0,0
4,oilGas;cutblocks;mining;seismicLines,1.5,1000,TRUE,sector_interval_new_area_km2,settlements_otherPolygons,settlements,otherPolygons,2031,Settlements Other polygons interval new area (2031),km^2,10,0,0,0
1,seismicLines,1.5,1000,TRUE,sector_interval_new_area_km2,settlements_otherPolygons,settlements,otherPolygons,2031,Settlements Other polygons interval new area (2031),km^2,10,0,0,0
2,oilGas,1.5,1000,TRUE,sector_interval_new_area_km2,settlements_settlements,settlements,settlements,2031,Settlements interval new area (2031),km^2,10,6.356757016446657,6.356757016446657,6.356757016446657
3,oilGas;cutblocks;mining,1.5,1000,TRUE,sector_interval_new_area_km2,settlements_settlements,settlements,settlements,2031,Settlements interval new area (2031),km^2,10,6.356757016446657,6.356757016446657,6.356757016446657
4,oilGas;cutblocks;mining;seismicLines,1.5,1000,TRUE,sector_interval_new_area_km2,settlements_settlements,settlements,settlements,2031,Settlements interval new area (2031),km^2,10,6.356757016446657,6.356757016446657,6.356757016446657
1,seismicLines,1.5,1000,TRUE,sector_interval_new_area_km2,settlements_settlements,settlements,settlements,2031,Settlements interval new area (2031),km^2,10,6.356757016446657,6.356757016446657,6.356757016446657
2,oilGas,1.5,1000,TRUE,total_interval_new_area_km2,NA,NA,NA,2031,Total interval new area (2031),km^2,10,137.01426435510032,137.01426435510032,137.01426435510032
3,oilGas;cutblocks;mining,1.5,1000,TRUE,total_interval_new_area_km2,NA,NA,NA,2031,Total interval new area (2031),km^2,10,137.01426435510032,137.01426435510032,137.01426435510032
4,oilGas;cutblocks;mining;seismicLines,1.5,1000,TRUE,total_interval_new_area_km2,NA,NA,NA,2031,Total interval new area (2031),km^2,10,137.01426435510032,137.01426435510032,137.01426435510032
1,seismicLines,1.5,1000,TRUE,total_interval_new_area_km2,NA,NA,NA,2031,Total interval new area (2031),km^2,10,137.01426435510032,137.01426435510032,137.01426435510032
