interval,replicate,class_mode,analysis_mode,overall_agreement,quantity_disagreement,allocation_disagreement,total_disagreement,change_mask_overall_agreement,change_mask_quantity_disagreement,change_mask_allocation_disagreement,change_mask_total_disagreement,binary_f1,binary_iou,binary_precision,binary_recall,prevalence_ref,prevalence_sim,grid_rmse_1km,grid_rmse_5km,grid_rmse_10km,grid_bias_1km,grid_bias_5km,grid_bias_10km,grid_spearman_1km,grid_spearman_5km,grid_spearman_10km,linear_median_distance_m,linear_p90_distance_m
2010_2020,6,crosswalk,HOLDOUT_CARIBOU,0.942447411290883,0.0203198299651684,0.0372327587439487,0.0575525887091172,0.0154769424198849,0.347601064965589,0.636921992614526,0.984523057580115,0.132936739711599,0.0712009831370494,0.16385177508266,0.111835896088788,0.0372172037118601,0.0254023450459117,0.185670335423817,0.103918491916049,0.0823201168132203,-0.0117005364532817,-0.0112183714463045,-0.0103704618257252,0.258333432865274,0.404917852462408,0.459822796906834,5500,36924.3828125
2010_2020,6,native,HOLDOUT_CARIBOU,0.942325607184393,0.020978518361022,0.0366958744545853,0.0576743928156073,0.014093468419738,0.358614235283479,0.627292296296783,0.985906531580262,0.133435792140455,0.0714873839210014,0.164627688636681,0.112180944651569,0.0372784287371519,0.0254023450459117,0.185686947153988,0.103846500794065,0.0822411299417564,-0.0117614249355143,-0.0112789137334702,-0.0104339406644633,0.25873735516796,0.405200612496876,0.460646309841086,5500,36924.3828125
2010_2020,7,crosswalk,HOLDOUT_CARIBOU,0.942799677775153,0.0206287483633828,0.0365715738614637,0.0572003222248465,0.0158312827709506,0.354931021804847,0.629237695424202,0.98416871722905,0.133661024018442,0.0716166922185964,0.166059792223278,0.111840586916344,0.0372172037118601,0.0250656335937297,0.184992484289898,0.102575908543258,0.0795246193178357,-0.0120994604315998,-0.0118096948043056,-0.0112324719780265,0.26086898650589,0.412972074368515,0.472648443192053,5500,37034.45625
2010_2020,7,native,HOLDOUT_CARIBOU,0.942677873668663,0.0212862147028433,0.0360359116284933,0.0573221263313366,0.0144395424826792,0.365981739408671,0.61957871810865,0.985560457517321,0.134162060474941,0.0719044551688615,0.166846128772535,0.112185627775043,0.0372784287371519,0.0250656335937297,0.185009156883446,0.102502974486308,0.0794430928760932,-0.0121603489138324,-0.0118702370914713,-0.0112959508167646,0.261276609707744,0.413257964402624,0.473479138218622,5500,37034.45625
2010_2020,8,crosswalk,HOLDOUT_CARIBOU,0.942335855000146,0.0202144188722937,0.0374497261275605,0.0576641449998542,0.0153746772721812,0.345164724213596,0.639460598514222,0.984625322727819,0.132611785741224,0.071014577862623,0.163055359534789,0.111747708530739,0.0372172037118601,0.0255062896711148,0.185913898074172,0.104011179690174,0.0823834227070322,-0.0115961471453631,-0.0111213974919102,-0.0102831369796877,0.25729442252695,0.40316254479285,0.458499737313352,5481.7880859375,36998.6484375
2010_2020,8,native,HOLDOUT_CARIBOU,0.942213963603913,0.0208731072681472,0.0369129291279394,0.0577860363960866,0.0139923175111,0.356159470477229,0.629848212011671,0.9860076824889,0.133110328834315,0.0713005866871612,0.163828111043502,0.112092901930243,0.0372784287371519,0.0255062896711148,0.18593048804354,0.103939252766256,0.0823015113585742,-0.0116570356275957,-0.0111819397790759,-0.0103466158184258,0.257697449770271,0.403443945057105,0.459321524481459,5481.7880859375,36998.6484375
2010_2020,9,crosswalk,HOLDOUT_CARIBOU,0.942773368646806,0.020640846721674,0.0365857846315201,0.0572266313531941,0.0155838289995201,0.355065164862688,0.629351006137792,0.98441617100048,0.133461361889755,0.0715020622476247,0.165786758060181,0.111684851441491,0.0372172037118601,0.0250719533710766,0.185036204685733,0.102551119469748,0.0794306125681268,-0.0120921847075432,-0.011802915564333,-0.0112257364056217,0.260908878906017,0.411599899030805,0.470230237117675,5500,37010.5390625
2010_2020,9,native,HOLDOUT_CARIBOU,0.942651547082367,0.0213013332862202,0.0360471196314124,0.0573484529176326,0.0141922550596596,0.366165402251939,0.619642342688402,0.98580774494034,0.133962543620104,0.0717898470698389,0.166572896401032,0.112030148075681,0.0372784287371519,0.0250719533710766,0.185052873340231,0.102478167770333,0.0793488408636328,-0.0121530731897758,-0.0118634578514987,-0.0112892152443598,0.261316337621056,0.411885398223061,0.47106041755433,5500,37010.5390625
2010_2020,10,crosswalk,HOLDOUT_CARIBOU,0.942747670546655,0.0206121633123343,0.0366401661410107,0.057252329453345,0.0155240449633836,0.354434122699184,0.630041832337433,0.984475955036616,0.133448051922582,0.0714944216045186,0.165676517606334,0.111716279986115,0.0372172037118601,0.0250956961809987,0.185041669926508,0.102595991445312,0.0794854557132975,-0.0120694970828804,-0.0117768608820567,-0.0111977583762261,0.260669784479749,0.412062904844352,0.470993806426634,5474.486328125,37010.727734375
2010_2020,10,native,HOLDOUT_CARIBOU,0.942625796608371,0.0212727022507259,0.0361015011409032,0.057374203391629,0.0141321534840063,0.36553140466886,0.620336441847133,0.985867846515994,0.133949055942069,0.0717821002521949,0.166461912188851,0.112061525002962,0.0372784287371519,0.0250956961809987,0.185058338088739,0.102523071675172,0.0794041706109605,-0.012130385565113,-0.0118374031692224,-0.0112612372149642,0.261077033809749,0.412347386126047,0.471821680408494,5474.486328125,37010.727734375
